applicant_age	applicant_monthly_earnings	applicant_years_of_employment	applicant_employment_category	primary_account_balance	savings_account_balance	six_month_average_balance	primary_account_age_in_months	average_monthly_transaction_count	total_outstanding_loan_balance	number_of_active_loan_accounts	total_monthly_loan_repayment	length_of_credit_history_months	hard_inquiries_last_12_months	late_payments_last_12_months	requested_loan_amount	requested_loan_tenure_months	debt_to_income	loan_outcome
18	18964.04	3.9	Self-Employed	24714.1	103312.84	26544.91	225	45	58187.21	5	1517.14	38	4	0	70098.77	12	0.08	1
47	7508.51	6.8	Self-Employed	16015.95	3333.82	11233.79	147	12	24593.56	2	945.17	194	4	10	99744.38	60	0.1259	0
28	1918.44	18.0	Salaried	29714.58	53314.95	34202.41	98	44	56803.47	0	0.0	235	0	3	65866.44	60	0.0	0
21	16415.46	13.9	Salaried	14158.08	37708.64	14348.17	165	23	43374.48	3	2377.48	184	4	9	3519.03	60	0.1448	0
52	1580.74	12.9	Government	8223.48	104952.06	7019.5	111	50	32478.3	1	1091.31	119	4	5	89548.68	60	0.6904	0
48	16409.98	21.1	Salaried	73419.01	21967.62	82243.92	108	71	22458.24	5	1042.67	28	4	4	82581.67	48	0.0635	1
58	6318.54	11.5	Salaried	39050.49	67968.77	45982.19	183	51	4024.68	3	87.14	216	5	5	55891.81	12	0.0138	1
27	21082.09	8.7	Salaried	52647.68	35730.84	53076.55	85	74	28998.22	0	0.0	175	7	0	78740.18	60	0.0	1
64	10142.83	30.0	Salaried	33746.76	8758.54	39145.61	126	77	36623.63	2	2490.26	171	5	0	83547.46	12	0.2455	1
60	11825.16	17.8	Self-Employed	75790.9	49402.31	84921.34	221	56	15858.28	5	892.07	191	9	11	86978.14	36	0.0754	0
20	10554.16	12.4	Salaried	30971.88	57121.07	20024.65	26	71	47018.05	3	3499.47	64	8	5	25955.94	24	0.3316	0
63	23670.7	25.3	Self-Employed	79312.77	28086.16	60374.31	126	75	51085.83	2	3568.25	113	7	0	13017.46	6	0.1507	1
37	6001.14	6.6	Salaried	55839.72	76447.83	53814.52	48	64	19456.37	2	1037.58	62	1	5	22435.13	60	0.1729	1
23	6673.32	27.4	Salaried	43288.37	1280.59	45352.02	166	5	32348.47	3	1257.22	149	4	11	77356.39	18	0.1884	0
22	18453.39	23.0	Salaried	12471.23	40205.81	12665.46	207	73	40298.84	2	2905.93	67	5	3	59485.97	24	0.1575	1
56	21654.8	3.7	Salaried	29537.95	16429.27	25194.71	83	18	21151.64	3	1281.3	11	4	2	85685.09	18	0.0592	1
36	10312.3	23.5	Government	46373.07	21288.97	31830.63	100	49	8245.69	1	647.23	216	6	0	36529.63	60	0.0628	1
31	7858.52	20.8	Self-Employed	60618.77	56359.64	47664.28	168	9	21225.42	1	863.2	148	2	5	86347.81	18	0.1098	1
39	18690.3	29.4	Salaried	26924.49	54411.12	24259.49	116	41	40117.68	3	2389.19	85	9	2	45928.99	36	0.1278	1
57	2306.97	2.6	Salaried	28164.49	20073.52	16942.12	117	43	52897.52	0	0.0	149	5	1	21198.07	6	0.0	0
20	21624.43	23.3	Salaried	24636.67	23798.05	27855.85	21	65	59372.68	1	4108.15	52	9	2	38717.37	6	0.19	1
47	24784.08	14.2	Self-Employed	8276.55	32631.02	5056.11	173	20	34174.54	3	1959.71	231	8	4	36705.59	48	0.0791	1
51	4499.81	10.1	Government	42003.09	13400.33	32491.42	225	73	36082.32	4	1262.6	105	0	0	74511.49	18	0.2806	0
63	7348.1	6.3	Salaried	9800.67	49770.64	7414.89	96	78	59959.44	2	3261.45	126	7	0	34329.17	48	0.4438	0
40	18253.46	27.9	Self-Employed	78403.38	27285.39	79196.77	63	39	55810.91	0	0.0	127	6	8	73042.46	24	0.0	1
46	6667.5	20.1	Self-Employed	32808.77	65887.95	35804.35	104	29	28490.54	2	1648.61	74	9	9	38753.6	12	0.2473	0
22	9992.27	20.9	Salaried	68952.22	101038.89	66387.91	220	22	6748.15	4	226.91	7	7	11	58143.22	18	0.0227	1
61	11447.78	13.0	Self-Employed	54019.69	87083.78	50870.47	21	65	37176.02	5	1284.2	46	6	3	81197.14	36	0.1122	1
22	11217.34	17.0	Self-Employed	32701.48	85078.12	23820.17	105	41	19325.45	4	1366.39	199	9	0	28502.21	18	0.1218	1
47	3393.99	20.1	Self-Employed	36994.52	60873.06	29742.92	61	46	11795.37	3	324.18	54	5	1	87232.28	18	0.0955	1
54	6422.57	5.5	Salaried	42181.74	53197.42	44873.17	160	41	13006.06	1	438.18	99	9	1	10779.25	6	0.0682	1
33	7445.01	25.2	Salaried	77978.59	91491.44	59657.78	69	10	14644.36	3	1006.24	141	5	9	93824.37	48	0.1352	1
30	15747.88	26.8	Self-Employed	63223.76	79562.54	61404.65	16	71	21142.82	1	1166.04	135	3	8	22983.62	6	0.074	1
27	6951.72	11.1	Self-Employed	47247.64	1531.44	44162.83	83	47	34604.16	0	0.0	186	1	5	80233.21	18	0.0	0
23	10781.53	17.5	Salaried	1190.18	5415.24	940.44	134	10	24926.86	1	783.84	229	5	9	49596.76	24	0.0727	0
48	17108.9	29.0	Self-Employed	6755.59	66542.47	6160.23	44	45	1374.74	0	0.0	112	7	8	93227.56	48	0.0	1
36	7539.57	14.3	Salaried	59170.11	53888.61	53637.12	154	52	36188.64	3	1111.48	29	4	4	95804.69	12	0.1474	0
57	15211.39	1.6	Government	67115.27	14509.46	68744.03	68	7	42639.01	0	0.0	207	9	0	22718.46	6	0.0	1
64	13782.46	12.5	Self-Employed	36284.38	61683.6	35744.75	47	5	23283.98	4	872.62	13	2	3	19385.28	36	0.0633	1
58	23680.89	12.5	Salaried	5532.1	18880.62	4004.9	106	26	47641.86	4	1549.46	92	5	9	91401.78	18	0.0654	1
24	2158.26	22.2	Government	44008.24	68484.35	41815.76	23	4	58132.64	5	2105.16	158	4	8	85119.76	6	0.9754	0
44	7309.34	13.5	Self-Employed	73714.79	113915.38	68852.83	66	66	47142.57	4	3513.13	6	3	10	31107.09	18	0.4806	0
21	1845.94	12.0	Salaried	67951.87	104988.26	49223.94	198	77	13335.8	4	614.09	162	4	9	64535.86	18	0.3327	0
19	5951.68	9.1	Salaried	78314.13	10767.03	68101.51	141	65	18377.71	1	959.25	60	1	0	44427.85	60	0.1612	1
57	9901.09	10.1	Salaried	840.3	98155.26	1007.99	214	38	5055.61	4	139.93	9	7	2	99988.6	36	0.0141	1
44	24905.46	19.4	Salaried	44042.83	85760.8	34063.72	233	22	35111.75	4	2187.75	202	5	3	57892.85	24	0.0878	1
33	9343.71	7.5	Salaried	65830.13	30680.88	68944.09	162	64	5903.57	3	159.03	204	2	2	37735.37	18	0.017	1
64	9839.05	24.3	Self-Employed	73475.39	33094.03	62335.2	49	42	54437.7	0	0.0	126	8	11	51013.33	18	0.0	0
46	13347.21	14.9	Self-Employed	25703.45	24841.76	22328.43	81	15	42637.07	5	1940.13	119	0	9	26865.74	60	0.1454	0
40	23192.47	12.7	Government	10008.5	24690.01	7462.37	26	58	2925.22	3	100.43	81	1	9	9953.44	60	0.0043	0
27	23585.05	6.1	Self-Employed	40406.44	58214.71	32158.35	91	54	46330.9	4	3068.54	24	5	8	78748.92	18	0.1301	0
26	7396.75	5.6	Salaried	67727.37	25700.58	78652.58	99	38	18348.25	1	1118.65	62	8	7	59992.0	12	0.1512	0
54	11633.78	8.6	Salaried	70620.05	119449.32	82088.1	106	48	36870.53	5	2318.31	208	9	4	30627.93	36	0.1993	1
19	17120.07	4.9	Self-Employed	59048.89	63490.51	39078.85	145	77	35924.98	4	1006.74	21	2	7	42962.55	6	0.0588	0
52	16123.76	1.8	Government	5168.68	55031.61	4234.5	205	47	38930.15	2	2645.11	190	8	7	76839.93	48	0.1641	0
57	2625.16	18.9	Government	1953.67	76884.65	1861.7	3	66	47071.21	5	2590.06	89	5	7	66634.86	12	0.9866	0
43	6083.92	19.6	Salaried	53127.36	114215.28	49659.23	138	46	27276.65	0	0.0	180	2	9	50984.12	24	0.0	1
39	6097.16	5.1	Salaried	4029.15	93831.66	2967.31	92	56	39295.19	0	0.0	191	5	8	18862.54	6	0.0	0
30	4570.28	9.8	Salaried	28273.86	92634.79	23512.28	124	55	20535.71	1	1235.52	186	4	9	83032.49	12	0.2703	0
31	24446.41	12.2	Salaried	41723.57	31989.02	42167.51	71	14	25501.06	1	1330.36	203	2	3	49935.62	6	0.0544	1
45	7913.61	2.5	Self-Employed	23093.07	115098.78	26970.57	213	59	51662.15	1	1419.63	234	2	8	38296.25	48	0.1794	0
40	17174.49	25.4	Salaried	38112.54	45842.52	36178.25	85	59	55135.54	3	3925.74	208	0	2	79277.5	48	0.2286	1
58	3233.77	8.8	Self-Employed	12685.37	41006.88	14195.77	111	51	20324.39	1	1310.18	237	8	9	79534.4	60	0.4052	1
38	3754.72	15.0	Salaried	39067.52	68015.21	31604.28	118	48	15443.16	2	594.1	4	1	9	55964.05	36	0.1582	0
51	14506.78	15.4	Self-Employed	74153.76	104621.12	55447.25	54	34	41296.72	4	994.36	197	3	2	63667.33	48	0.0685	1
39	24382.41	22.5	Government	27928.79	98119.61	26541.45	196	17	40503.44	4	1196.78	239	3	6	73360.55	24	0.0491	1
56	13737.23	2.6	Salaried	4925.05	57823.65	5353.44	237	20	50885.91	0	0.0	204	9	4	11284.37	48	0.0	0
29	17784.41	26.8	Salaried	14655.86	213.32	16383.49	100	13	43266.75	5	3232.98	189	6	4	2416.23	60	0.1818	1
22	18373.02	11.3	Government	43242.78	69209.89	43140.55	194	4	20382.95	2	432.83	211	2	10	86829.49	12	0.0236	1
63	22485.59	19.6	Salaried	41623.55	393.52	31781.38	192	34	34408.67	4	1054.39	213	1	2	68003.15	24	0.0469	1
19	21789.64	27.7	Government	63527.88	75012.84	42522.98	224	5	5509.7	1	130.46	101	8	6	5129.4	6	0.006	1
46	14085.46	28.5	Government	60681.83	73033.69	47455.47	4	78	29861.19	1	1827.4	0	9	10	28758.48	24	0.1297	0
59	18610.26	23.2	Salaried	34130.23	68508.27	37133.03	173	65	10805.57	5	443.04	69	2	8	77763.1	18	0.0238	1
23	13754.57	20.5	Salaried	37123.59	39755.1	40175.03	97	77	31172.2	1	1442.33	95	6	1	87661.37	18	0.1049	1
41	9254.41	16.2	Government	64264.93	94314.71	62483.98	116	42	16250.33	3	1118.93	69	6	11	43877.52	12	0.1209	0
33	24816.04	7.8	Salaried	66577.28	114432.82	63575.01	125	41	27039.8	5	1455.17	139	9	7	71028.88	48	0.0586	1
38	21540.83	25.5	Government	11987.65	23902.37	11043.6	17	32	4394.86	2	279.52	191	1	4	57609.08	60	0.013	1
22	12358.3	0.7	Self-Employed	30640.93	7001.1	19562.83	49	9	19321.37	2	925.59	95	1	9	19628.99	60	0.0749	0
39	2912.6	5.2	Salaried	42707.26	10945.75	29471.91	60	18	52166.41	4	2264.18	88	3	7	33545.71	12	0.7774	0
20	13919.13	3.4	Self-Employed	3308.96	46585.06	2202.94	160	65	15903.43	5	1035.53	114	6	8	72906.45	36	0.0744	1
61	19360.39	17.0	Government	487.79	86653.93	318.12	65	20	13569.42	5	756.34	51	0	1	17358.57	24	0.0391	1
27	10243.27	4.9	Self-Employed	21877.02	87684.35	14231.64	63	28	17882.15	2	627.26	214	5	5	50933.93	60	0.0612	1
26	20098.38	15.6	Salaried	71282.62	110642.23	57432.43	20	7	55101.33	2	2034.56	234	1	6	84276.61	48	0.1012	1
35	23012.32	25.0	Self-Employed	24279.42	15269.81	16670.99	232	67	18916.81	1	865.03	228	7	7	47511.69	48	0.0376	1
62	11085.07	13.4	Salaried	43022.88	12971.93	28666.22	117	56	48080.2	2	2211.65	196	1	0	43165.78	60	0.1995	0
46	7672.07	16.2	Salaried	8497.24	32911.68	9103.12	46	67	20302.01	0	0.0	93	5	3	99201.5	36	0.0	1
57	12126.31	4.0	Salaried	68596.29	46305.13	42309.16	130	12	16652.62	4	617.17	70	3	1	12147.54	12	0.0509	1
41	10199.47	27.5	Salaried	78627.91	23657.78	71894.43	119	34	30734.82	2	1842.96	110	6	4	27285.8	48	0.1807	1
40	2219.47	7.2	Salaried	68213.55	71742.23	47398.09	77	37	12460.42	0	0.0	61	5	2	16730.35	36	0.0	1
55	23367.14	20.1	Self-Employed	30799.04	29215.66	19313.77	77	78	59179.7	2	4264.27	28	7	1	49291.52	6	0.1825	1
60	4955.46	13.4	Self-Employed	39518.96	3359.83	24927.94	175	9	37650.69	5	1064.48	233	4	10	98510.2	12	0.2148	0
61	6594.0	10.6	Self-Employed	335.98	96508.09	358.76	194	63	50546.2	3	2847.95	8	3	6	47996.61	12	0.4319	0
62	4638.27	20.8	Salaried	29359.32	117167.49	32747.57	107	27	10730.65	0	0.0	127	9	7	18285.46	12	0.0	1
53	23186.22	1.1	Self-Employed	68839.69	107564.38	42986.41	65	79	47742.29	1	3342.77	217	7	6	54592.11	12	0.1442	1
31	3022.12	3.1	Salaried	74255.53	41870.37	81421.0	16	34	536.44	5	15.4	225	6	6	91734.08	12	0.0051	1
45	3734.34	16.6	Salaried	64695.29	3561.81	45137.89	171	11	46478.67	0	0.0	216	0	0	77435.98	48	0.0	1
31	8561.46	27.2	Salaried	24784.55	69413.08	23325.04	189	48	18619.95	1	667.73	27	8	11	12085.85	60	0.078	1
27	17839.1	19.9	Salaried	24021.66	24268.46	19236.5	199	63	24140.38	3	662.54	13	5	2	99554.15	48	0.0371	1
39	7406.43	28.9	Salaried	67616.71	16784.45	70324.92	57	46	27304.58	2	1087.69	234	1	6	27155.14	18	0.1469	1
62	2345.09	28.3	Self-Employed	64555.61	17476.78	75685.76	147	49	23751.58	4	1001.65	47	7	1	67185.45	48	0.4271	1
30	1809.96	26.3	Self-Employed	7656.76	111734.67	7601.99	139	46	31957.56	1	2497.4	132	5	7	26879.65	36	1.3798	0
31	6596.22	28.8	Self-Employed	4758.11	88002.08	3981.33	4	68	59949.43	3	3489.47	188	2	3	65466.15	36	0.529	0
56	9363.43	25.2	Salaried	10190.61	61733.57	10855.47	187	70	8825.54	3	591.25	14	5	1	52736.99	24	0.0631	1
43	3045.55	1.5	Government	54213.71	90918.84	56419.94	223	32	17078.78	4	985.99	126	9	4	89686.24	24	0.3237	1
32	9108.07	14.1	Self-Employed	40541.29	5413.11	42334.43	28	19	43786.77	1	3346.48	113	0	1	22773.83	18	0.3674	1
20	9609.68	1.8	Salaried	10628.17	119593.59	12561.6	8	77	7081.12	2	294.89	226	4	2	36822.46	12	0.0307	1
26	13606.4	16.0	Self-Employed	55519.52	13463.32	57988.5	135	38	10016.36	4	498.05	72	9	6	48398.32	18	0.0366	1
49	16543.23	27.4	Salaried	2465.74	5923.55	1948.27	53	45	39386.58	0	0.0	141	0	0	36031.87	36	0.0	1
51	18831.34	0.7	Salaried	63960.75	16876.75	48871.16	171	47	17121.53	5	1091.41	74	0	5	36097.54	36	0.058	0
56	23819.85	14.0	Salaried	63739.71	58489.34	74743.61	55	53	48271.38	2	1825.65	198	6	3	30526.39	6	0.0766	1
39	15899.54	15.4	Self-Employed	53736.94	76404.52	63621.36	145	51	43060.73	2	3354.91	128	6	2	43378.78	12	0.211	1
33	21360.5	14.0	Salaried	474.13	69651.8	354.32	155	66	41316.86	0	0.0	194	7	2	7528.98	6	0.0	1
58	16015.17	16.1	Self-Employed	11458.45	87187.25	7434.25	170	48	7692.55	3	459.84	34	7	11	12539.02	60	0.0287	1
28	24912.44	20.8	Salaried	27376.11	32577.8	18190.71	36	35	21006.13	2	1329.46	3	5	6	37923.59	12	0.0534	1
23	21720.25	21.7	Salaried	65396.45	34474.53	71871.38	183	14	39213.55	0	0.0	178	6	8	88228.85	36	0.0	1
29	17163.73	6.1	Salaried	65299.67	35999.46	42395.08	146	57	56741.34	1	1900.48	128	3	10	30184.86	12	0.1107	0
26	16639.61	28.9	Self-Employed	14067.15	40489.37	13766.14	37	77	1970.01	3	83.09	226	7	8	65764.06	60	0.005	1
19	5042.72	9.4	Self-Employed	54947.22	39894.77	36293.97	158	73	29223.94	4	2030.18	235	4	7	8587.51	6	0.4026	0
37	19829.05	10.4	Government	51284.15	49192.5	55493.6	64	24	35482.12	3	2557.45	80	3	0	89799.84	12	0.129	1
42	10651.96	7.1	Salaried	4308.6	45467.1	2635.38	114	6	22564.33	3	641.53	166	1	6	49616.56	24	0.0602	0
45	14591.85	15.4	Salaried	55837.63	44619.78	58636.94	187	18	43809.9	4	2869.5	11	8	6	28441.67	18	0.1967	0
51	12684.1	7.8	Government	56538.76	67712.65	53674.25	189	11	36200.1	3	2778.75	7	5	8	90697.85	24	0.2191	0
45	12135.32	22.5	Salaried	28950.76	18213.71	20912.55	27	26	31115.52	2	657.01	69	7	4	30125.42	36	0.0541	1
46	3657.81	10.1	Government	8437.59	98402.07	5136.63	78	18	188.31	1	4.56	87	9	9	15564.8	18	0.0012	1
49	11466.25	10.2	Salaried	35335.01	63062.68	40062.24	238	47	49252.99	4	2100.11	91	5	8	74594.96	48	0.1832	0
18	15826.02	16.7	Self-Employed	79778.48	7982.7	53166.91	216	58	34919.73	3	2110.5	90	5	5	58547.36	12	0.1334	1
32	3271.36	2.6	Salaried	25891.46	7477.15	21252.88	71	19	43081.7	2	1838.73	120	7	0	76058.78	18	0.5621	0
50	16635.41	15.8	Self-Employed	5252.99	104912.87	4628.97	53	9	45592.36	2	2635.85	220	4	1	91971.35	48	0.1584	1
55	3204.19	11.9	Salaried	22282.71	90524.84	15797.34	48	70	49298.57	1	1343.47	212	1	6	15082.38	48	0.4193	0
48	4441.92	12.2	Self-Employed	63812.11	79539.18	70762.01	194	62	25159.59	2	1900.04	122	9	5	83635.57	60	0.4278	0
61	3638.68	3.7	Salaried	56627.16	113633.61	39990.71	66	15	33320.49	5	1665.24	95	3	1	58496.69	6	0.4576	1
57	8819.66	3.1	Self-Employed	16971.3	108259.63	17234.26	59	8	37802.2	1	786.15	162	0	1	5646.23	6	0.0891	0
18	9763.6	4.1	Self-Employed	48679.43	82258.76	47082.08	204	15	34699.63	1	1908.29	117	0	11	50654.96	6	0.1954	0
49	15751.57	24.3	Self-Employed	43589.7	51517.18	44288.93	180	50	41023.99	5	2849.31	101	1	5	4701.86	24	0.1809	1
41	21935.38	8.8	Salaried	1418.34	90534.27	1672.2	173	33	26338.33	2	1334.4	151	7	4	45253.08	36	0.0608	1
33	19366.8	29.1	Salaried	39062.71	100278.24	43339.77	161	75	14533.91	4	1135.22	43	8	11	28097.59	36	0.0586	1
64	10342.42	19.9	Salaried	46943.22	87432.56	53369.18	203	61	16378.25	5	1292.36	196	8	10	85761.21	6	0.125	1
51	14195.84	8.9	Salaried	396.29	59402.56	433.13	26	2	54634.52	2	2911.63	94	9	0	72570.98	6	0.2051	0
38	4079.69	11.7	Self-Employed	24207.02	88669.31	19176.04	231	45	51710.6	3	1614.66	103	4	6	86294.72	36	0.3958	0
26	14258.53	10.8	Self-Employed	9116.56	62503.73	10557.3	157	2	52.62	0	0.0	203	5	5	44737.09	12	0.0	1
58	5165.13	12.2	Salaried	21685.73	113782.55	21226.56	87	5	31334.65	5	666.0	11	2	8	80886.44	36	0.1289	0
47	7641.76	9.1	Salaried	51427.15	55362.84	42915.93	40	72	48572.33	3	3459.89	143	4	1	72992.17	6	0.4528	0
36	18315.94	5.4	Self-Employed	40372.15	15758.2	25674.8	70	39	53507.18	4	1509.41	197	7	7	34260.89	18	0.0824	1
47	19505.41	19.2	Salaried	19844.34	59679.36	14312.98	176	31	13648.93	4	551.13	89	8	6	2494.61	48	0.0283	0
39	18101.43	28.4	Salaried	14900.35	96369.55	15253.11	167	37	52527.42	1	3362.1	104	7	7	89439.39	12	0.1857	1
39	11585.7	24.9	Government	77499.74	24692.38	56688.83	142	67	13107.81	4	835.92	224	4	11	19411.69	24	0.0722	1
53	8748.53	27.1	Salaried	12119.97	32972.43	12589.89	174	21	30671.36	4	1021.76	163	3	8	30571.83	60	0.1168	0
20	15813.43	9.9	Salaried	65788.99	41552.42	59496.81	43	29	12098.52	3	543.24	45	5	3	13152.74	24	0.0344	1
64	19657.57	16.1	Salaried	19327.41	107370.47	14028.92	102	55	30145.59	4	1405.01	78	4	3	89891.67	24	0.0715	1
62	7129.67	28.5	Self-Employed	67100.65	54592.02	56569.7	237	71	1966.39	1	122.43	25	6	7	68548.4	48	0.0172	1
31	24022.85	26.9	Self-Employed	26308.9	39927.06	27010.25	179	50	42036.08	5	2364.19	71	5	6	22958.19	36	0.0984	0
61	8979.73	19.8	Salaried	21326.32	5549.03	15857.64	43	66	19184.37	4	839.25	156	2	11	93069.13	36	0.0935	0
37	18325.18	10.4	Salaried	26573.6	109050.25	28569.11	38	25	5955.29	0	0.0	192	0	5	48937.33	36	0.0	1
33	4389.45	29.2	Salaried	50289.49	110700.06	58707.9	54	5	5564.77	3	143.34	123	5	6	82032.23	60	0.0327	1
30	13098.13	4.7	Self-Employed	49664.67	106184.88	48221.52	155	60	42173.52	5	1990.4	198	9	8	21167.57	18	0.152	1
50	14301.55	24.9	Government	16656.93	30710.82	14209.62	219	34	20712.58	4	1627.95	74	9	7	34930.26	6	0.1138	1
24	21440.19	20.4	Government	35856.6	75160.89	25443.84	56	73	47347.04	4	1277.9	104	1	6	61435.4	60	0.0596	0
38	18660.45	4.3	Salaried	17384.9	12574.75	13246.53	184	48	58098.12	2	2310.07	201	7	4	19449.03	48	0.1238	0
59	24093.15	1.8	Self-Employed	51724.94	85311.6	43500.41	235	58	31830.28	5	2262.88	171	2	4	35520.29	6	0.0939	1
22	4573.57	24.0	Self-Employed	58683.11	40788.98	48267.49	162	41	45853.87	2	2515.68	200	0	11	96017.07	60	0.55	0
41	21599.83	16.1	Salaried	73828.13	29021.39	82166.8	175	18	12465.28	3	656.62	207	2	0	58966.42	6	0.0304	1
34	17595.48	11.7	Self-Employed	46450.85	43769.34	41490.99	81	66	1697.8	0	0.0	22	1	11	34365.66	48	0.0	1
19	18055.32	14.0	Salaried	15464.24	87790.41	12905.52	165	49	39251.6	1	2225.83	92	8	5	96643.39	12	0.1233	1
19	5305.67	3.5	Self-Employed	73351.58	115815.47	59480.72	232	77	29267.72	1	949.36	140	5	2	58164.65	36	0.1789	0
61	3985.95	6.2	Government	18393.62	38131.54	12985.29	126	43	58857.26	4	3875.94	145	5	11	45441.42	48	0.9724	0
50	21139.01	15.5	Self-Employed	29197.93	26539.49	19078.15	116	40	15095.97	5	1040.51	182	6	9	32168.29	12	0.0492	1
58	18535.3	18.0	Self-Employed	22828.91	963.17	18454.6	4	55	21686.91	1	487.27	64	9	0	80654.83	36	0.0263	1
55	13195.53	25.3	Salaried	2296.23	86650.74	1953.01	234	22	8853.55	4	570.12	54	2	11	84032.22	24	0.0432	1
28	17831.18	9.9	Self-Employed	18739.57	44238.35	14490.4	106	31	9121.49	0	0.0	62	2	3	61885.76	12	0.0	1
59	5301.66	29.8	Salaried	10003.63	112068.79	9841.07	26	19	28862.57	1	880.75	7	3	11	89503.33	6	0.1661	0
33	13507.62	10.0	Self-Employed	50816.28	8540.31	32318.69	104	21	43120.5	1	2519.19	3	1	9	68652.61	48	0.1865	0
30	7588.27	19.6	Government	45895.59	40118.69	44514.22	232	22	55160.33	4	3198.45	81	9	8	94712.31	18	0.4215	0
58	19033.01	17.3	Salaried	4187.87	104600.84	2528.66	229	58	5490.59	4	321.21	228	1	2	30474.66	12	0.0169	1
63	7705.52	12.1	Self-Employed	13244.51	48515.87	8961.59	18	46	28957.61	5	1420.73	50	5	1	54348.02	18	0.1844	0
18	10691.92	19.0	Salaried	1983.58	53045.76	1909.46	46	4	55412.06	2	3898.31	184	9	1	81377.1	60	0.3646	1
64	22214.7	6.0	Salaried	6004.06	90850.21	4218.55	152	45	11558.23	5	548.31	59	3	3	39088.58	12	0.0247	1
21	15130.75	16.7	Salaried	54612.93	58977.28	60990.37	169	19	16827.66	4	615.92	15	0	1	11163.73	24	0.0407	1
30	19244.89	6.3	Self-Employed	46548.48	119831.41	33056.21	222	51	44089.14	3	2933.85	27	2	11	65662.0	18	0.1524	0
61	19396.54	16.0	Salaried	52310.85	76905.68	57431.79	217	44	33169.42	5	1102.6	152	4	3	95700.68	12	0.0568	1
39	9850.97	3.0	Self-Employed	36787.37	67701.76	29224.68	112	32	5956.25	4	434.05	5	2	8	65362.03	12	0.0441	1
33	24012.38	1.7	Self-Employed	79678.69	54211.53	54023.14	42	13	46912.31	3	3709.36	9	2	10	23054.65	18	0.1545	0
45	14664.99	1.1	Government	74078.34	9167.36	72786.54	71	6	55322.17	5	4053.64	43	4	5	75193.87	60	0.2764	0
19	20840.02	20.8	Salaried	40905.11	29145.51	34782.5	82	78	7013.18	1	299.0	109	3	7	52971.17	6	0.0143	1
33	9102.79	9.7	Self-Employed	10219.05	49618.45	11119.52	78	18	10615.23	2	620.5	228	5	0	16470.0	60	0.0682	1
31	11888.25	10.0	Government	38810.62	59870.45	32324.93	222	41	30218.99	5	820.23	233	6	6	9371.05	6	0.069	1
62	21680.34	12.8	Government	4529.62	92750.18	3644.34	234	15	30171.32	3	1177.03	208	3	9	37023.25	6	0.0543	1
46	13015.05	19.6	Salaried	50655.11	109101.34	33114.11	167	40	17046.7	3	778.5	143	6	7	16525.11	36	0.0598	1
47	8522.99	13.8	Salaried	64199.36	57758.11	45511.37	139	59	516.45	5	36.05	138	3	11	88833.36	6	0.0042	1
64	2868.88	0.9	Salaried	44662.07	46130.27	49885.99	103	31	9324.02	1	276.25	137	6	9	58194.18	36	0.0963	0
21	2312.25	6.5	Salaried	25209.37	10446.0	28601.87	131	24	23465.3	3	1669.18	174	0	3	57600.6	48	0.7219	0
57	6249.1	21.2	Self-Employed	55593.01	73640.98	64373.38	145	26	47513.95	5	1924.36	147	2	10	97328.49	48	0.3079	0
29	13848.73	12.9	Salaried	26164.72	5258.02	27783.27	138	20	35658.58	1	1142.65	59	3	11	28000.77	24	0.0825	0
25	20753.37	11.2	Salaried	29266.45	63835.86	26632.57	27	40	41545.3	1	3044.36	38	3	8	85698.58	36	0.1467	0
40	5121.75	15.3	Self-Employed	823.75	64434.21	882.39	151	3	55429.24	4	2535.76	176	0	0	94130.54	48	0.4951	1
46	18490.63	15.7	Salaried	20650.94	45446.93	16694.41	148	27	54350.43	1	4051.84	37	6	0	32634.32	12	0.2191	1
57	22713.14	5.4	Salaried	31727.83	34143.05	34826.2	53	78	28225.89	1	1185.46	110	0	3	31146.79	18	0.0522	1
35	19333.68	22.2	Self-Employed	13217.8	20439.71	14685.69	151	24	5320.05	3	204.91	60	1	5	8225.67	6	0.0106	1
54	14115.2	9.8	Self-Employed	51871.22	11209.89	53952.53	219	39	28075.4	1	638.25	29	3	9	37390.09	24	0.0452	0
25	19571.73	7.4	Self-Employed	43809.15	82675.74	45066.44	93	69	37466.66	4	2959.47	96	6	8	60183.43	48	0.1512	1
19	10011.51	13.1	Salaried	2293.66	24274.85	2419.09	170	40	35495.74	0	0.0	162	1	5	59408.91	24	0.0	0
59	1622.29	20.8	Salaried	19915.03	14400.66	17334.44	116	27	53215.69	0	0.0	109	1	5	12564.61	12	0.0	0
33	20750.39	0.7	Self-Employed	24690.46	85965.93	23668.9	74	59	40622.2	2	2975.84	26	6	11	68006.24	6	0.1434	0
26	12312.63	12.3	Government	9694.67	25936.73	11242.87	102	33	48477.42	4	3484.82	98	6	2	78626.21	6	0.283	1
50	3191.43	25.4	Salaried	5492.16	45864.16	5312.89	56	10	32241.42	4	2192.92	176	6	9	44597.24	6	0.6871	0
45	5370.88	17.6	Salaried	14523.43	85024.36	10359.53	33	20	2928.94	4	230.48	186	2	4	97357.44	48	0.0429	1
28	23821.04	14.4	Self-Employed	26052.08	10126.19	15638.52	81	6	58995.69	4	4111.89	198	0	6	97441.5	48	0.1726	0
