customer_name	first_name	last_name	email_address	contact_email	phone_number	mobile_number	national_id	passport_number	home_address	billing_address	city	postal_code	age	monthly_income	loan_amount	loan_tenure_months	employment_years	employment_type	account_balance	savings_balance	existing_loans_balance	monthly_loan_repayment	account_age_months	monthly_transactions_count	credit_history_months	num_credit_inquiries	num_late_payments	approved
Kojo Sarpong	Kojo	Sarpong	kojo.sarpong@hotmail.com	sarpong69@mtn.com.gh	+233578674539	+233264935216	GHA-74476201-7	G811784	638 Tetteh Quarshie Avenue, Cape Coast	679 Independence Avenue, Cape Coast	Cape Coast	GA341	63	25487.98	62985.45	18	17.5	Government	125835.11	1504.82	25532.22	2762.23	181	14	46	3	12	1
Akosua Gyasi	Akosua	Gyasi	gyasi919@vodafone.com.gh	akosuagyasi@gmail.com	+233566097206	+233551729082	GHA-91722081-6	G944305	854 Spintex Road, Tema	287 Cantonments Road, Tema	Tema	GA308	18	35657.67	67877.33	60	24.4	Self-Employed	182955.46	74592.92	87878.5	3911.45	163	68	7	9	5	0
Kofi Sarpong	Kofi	Sarpong	sarpong217@yahoo.com	kofi.sarpong@vodafone.com.gh	+233567063477	+233504078540	GHA-85702124-5	G426839	962 Cantonments Road, Takoradi	894 Tetteh Quarshie Avenue, Takoradi	Takoradi	GA339	66	38221.38	88720.57	60	5.2	Self-Employed	26644.57	37203.22	36642.38	4437.22	16	189	166	0	10	0
Kwabena Adjei	Kwabena	Adjei	adjei112@gmail.com	adjei770@hotmail.com	+233564436916	+233509077411	GHA-97119293-1	G629531	145 Oxford Street, Cape Coast	496 Independence Avenue, Cape Coast	Cape Coast	GA660	50	27616.7	92158.84	60	21.0	Salaried	110519.33	128811.06	61148.27	3743.48	106	136	40	1	9	0
Efua Gyasi	Efua	Gyasi	efua256@outlook.com	efua.gyasi@hotmail.com	+233541631547	+233504488254	GHA-45696748-4	G297275	794 Airport Road, Cape Coast	114 Liberation Road, Cape Coast	Cape Coast	GA704	65	39929.24	33280.24	36	20.8	Government	45270.62	146544.3	14159.58	2453.73	208	167	205	7	1	1
Efua Danso	Efua	Danso	efua.danso@yahoo.com	efua307@vodafone.com.gh	+233277522114	+233566181663	GHA-30010721-1	G534897	991 Independence Avenue, Techiman	695 Cantonments Road, Techiman	Techiman	GA245	53	46347.89	76630.27	12	26.1	Salaried	184215.72	116090.22	77170.81	2275.56	56	184	209	2	1	1
Afi Frimpong	Afi	Frimpong	afifrimpong@outlook.com	afi.frimpong@yahoo.com	+233276489296	+233502778199	GHA-43328564-9	G109168	991 Oxford Street, Wa	451 Liberation Road, Wa	Wa	GA942	39	36773.52	45257.07	36	19.0	Government	154348.5	54375.08	93907.82	4936.9	134	74	175	10	10	1
Ama Frimpong	Ama	Frimpong	amafrimpong@hotmail.com	ama711@ghana.com	+233541162876	+233501790091	GHA-95165193-6	G165735	105 Liberation Road, Sunyani	904 Tetteh Quarshie Avenue, Sunyani	Sunyani	GA727	39	39529.17	49996.88	60	21.1	Self-Employed	73056.27	142405.88	87138.53	3318.23	97	33	120	4	8	0
Kwabena Danso	Kwabena	Danso	kwabena343@mtn.com.gh	kwabenadanso@vodafone.com.gh	+233278704518	+233241903534	GHA-29284979-7	G111391	726 Oxford Street, Sunyani	686 Liberation Road, Sunyani	Sunyani	GA511	45	24639.94	9861.9	36	8.9	Government	98145.58	147623.92	43979.69	4173.66	135	88	101	2	11	1
Ama Frimpong	Ama	Frimpong	ama.frimpong@outlook.com	frimpong423@outlook.com	+233575516181	+233507305318	GHA-50127899-6	G958534	604 Tetteh Quarshie Avenue, Ho	669 Tetteh Quarshie Avenue, Ho	Ho	GA365	75	4018.7	71674.72	18	14.2	Salaried	17072.58	147732.81	15175.95	1754.59	33	195	169	3	4	0
Ama Darko	Ama	Darko	ama351@gmail.com	ama582@vodafone.com.gh	+233266636227	+233549503673	GHA-90296425-8	G807143	968 Ring Road, Accra	523 Cantonments Road, Accra	Accra	GA580	72	12696.83	60260.33	36	7.2	Self-Employed	31142.35	35412.95	9733.78	1059.12	12	107	192	9	5	0
Kwame Danso	Kwame	Danso	danso852@ghana.com	kwamedanso@vodafone.com.gh	+233563838348	+233261685650	GHA-37061195-9	G134381	367 Independence Avenue, Cape Coast	309 Tetteh Quarshie Avenue, Cape Coast	Cape Coast	GA711	21	31372.96	8942.68	60	16.4	Government	137340.55	78703.48	83457.05	1793.18	64	183	71	3	10	0
Ama Owusu	Ama	Owusu	owusu488@gmail.com	owusu872@vodafone.com.gh	+233248909580	+233542531327	GHA-40296365-7	G958419	483 Independence Avenue, Sunyani	352 Tetteh Quarshie Avenue, Sunyani	Sunyani	GA315	54	37215.46	67901.38	60	7.9	Government	152183.66	51339.44	27466.63	2621.52	103	138	70	1	11	0
Adwoa Amoah	Adwoa	Amoah	adwoa.amoah@hotmail.com	adwoaamoah@ghana.com	+233209002975	+233273412452	GHA-82040681-2	G640259	827 Independence Avenue, Tema	13 Cantonments Road, Tema	Tema	GA767	56	42079.66	21263.05	48	11.5	Salaried	115349.99	69869.6	59104.22	4948.74	219	174	50	6	3	1
Efua Darko	Efua	Darko	efua79@gmail.com	efua.darko@gmail.com	+233544326259	+233249380063	GHA-68672758-5	G808098	882 Airport Road, Bolgatanga	335 Ring Road, Bolgatanga	Bolgatanga	GA991	79	28535.35	30241.67	12	1.6	Government	172930.98	87519.69	19973.74	2300.49	152	48	188	4	9	0
Yaa Darko	Yaa	Darko	yaadarko@outlook.com	yaa.darko@outlook.com	+233557731585	+233555683369	GHA-75405749-9	G970431	561 Airport Road, Takoradi	638 Oxford Street, Takoradi	Takoradi	GA425	27	38780.32	57814.58	18	20.7	Self-Employed	141322.44	121577.72	52759.01	2543.0	185	37	80	3	10	1
Abena Kwarteng	Abena	Kwarteng	kwarteng523@vodafone.com.gh	abenakwarteng@outlook.com	+233249451430	+233549466961	GHA-57565001-5	G885885	160 Liberation Road, Koforidua	348 Spintex Road, Koforidua	Koforidua	GA325	33	46421.92	40358.96	18	2.0	Self-Employed	29804.89	86706.23	74815.3	3728.71	43	61	180	8	0	0
Kwabena Mensah	Kwabena	Mensah	kwabenamensah@outlook.com	mensah639@hotmail.com	+233567502401	+233248174695	GHA-50738697-5	G261493	131 Independence Avenue, Bolgatanga	467 Tetteh Quarshie Avenue, Bolgatanga	Bolgatanga	GA235	38	30233.25	30931.22	60	28.3	Salaried	141105.37	36933.95	23775.27	2088.41	204	90	129	6	6	1
Akua Osei	Akua	Osei	akuaosei@gmail.com	osei943@mtn.com.gh	+233271599312	+233545328601	GHA-70465664-9	G251649	918 Spintex Road, Kumasi	782 Cantonments Road, Kumasi	Kumasi	GA266	58	45729.39	8231.38	18	5.1	Government	67444.04	80151.88	12902.5	3406.08	118	162	99	10	9	1
Fiifi Darko	Fiifi	Darko	fiifi.darko@yahoo.com	fiifi942@outlook.com	+233264959626	+233573682804	GHA-63048494-5	G133524	816 Cantonments Road, Tamale	961 Liberation Road, Tamale	Tamale	GA584	35	11411.89	47799.63	36	5.0	Salaried	41135.28	90405.89	16855.47	4131.23	234	89	117	3	6	1
Ama Owusu	Ama	Owusu	ama.owusu@hotmail.com	ama.owusu@ghana.com	+233507902675	+233248460746	GHA-44954522-3	G137790	935 Tetteh Quarshie Avenue, Bolgatanga	439 Independence Avenue, Bolgatanga	Bolgatanga	GA875	28	19356.69	5957.54	36	1.5	Government	139208.58	21610.95	97882.63	617.89	106	62	208	4	9	1
Akua Ofori	Akua	Ofori	akua.ofori@hotmail.com	ofori170@yahoo.com	+233555233809	+233566363121	GHA-78160679-5	G456093	269 Tetteh Quarshie Avenue, Ho	316 Independence Avenue, Ho	Ho	GA427	40	31674.13	64343.06	36	14.4	Government	91015.87	9416.23	67651.21	3619.55	166	132	113	7	6	1
Efua Adjei	Efua	Adjei	efua.adjei@vodafone.com.gh	efua984@ghana.com	+233548449060	+233551837641	GHA-15371916-4	G406244	286 Oxford Street, Bolgatanga	259 Oxford Street, Bolgatanga	Bolgatanga	GA132	40	8721.28	62174.31	60	16.3	Government	60105.01	73300.07	74551.26	383.35	133	184	193	8	7	0
Fiifi Appiah	Fiifi	Appiah	appiah72@outlook.com	fiifi263@hotmail.com	+233545257161	+233546741386	GHA-21150918-5	G774972	25 Airport Road, Koforidua	965 Ring Road, Koforidua	Koforidua	GA248	33	44612.85	8463.51	18	20.1	Government	75306.94	50070.63	76752.03	1897.28	181	56	44	10	11	1
Esi Gyasi	Esi	Gyasi	esi.gyasi@vodafone.com.gh	esi.gyasi@gmail.com	+233507945285	+233556054753	GHA-40944236-3	G288509	980 Oxford Street, Wa	632 Independence Avenue, Wa	Wa	GA829	63	43010.7	97321.97	48	25.1	Government	22449.03	84814.89	66867.54	4895.88	203	177	70	0	2	1
Akosua Ofori	Akosua	Ofori	ofori609@outlook.com	akosua230@ghana.com	+233261774299	+233554623391	GHA-57551685-8	G195394	945 Liberation Road, Sunyani	670 Ring Road, Sunyani	Sunyani	GA664	18	45361.18	82317.86	12	17.2	Government	97442.25	133032.92	95478.05	509.34	235	159	67	6	6	0
Kojo Agyeman	Kojo	Agyeman	agyeman890@gmail.com	kojo770@mtn.com.gh	+233549852202	+233573474083	GHA-80465301-5	G706787	617 Spintex Road, Cape Coast	841 Spintex Road, Cape Coast	Cape Coast	GA965	41	11616.38	32272.01	24	21.0	Salaried	160375.46	142907.9	71219.69	4737.32	186	104	133	2	2	1
Kwabena Agyeman	Kwabena	Agyeman	kwabenaagyeman@vodafone.com.gh	kwabena383@yahoo.com	+233562750464	+233544056434	GHA-32097354-4	G369710	134 Oxford Street, Cape Coast	28 Independence Avenue, Cape Coast	Cape Coast	GA986	35	31217.77	49633.24	60	15.6	Self-Employed	46432.47	137748.39	65910.62	1522.0	157	123	59	4	6	0
Aba Adjei	Aba	Adjei	adjei490@yahoo.com	aba.adjei@yahoo.com	+233508253279	+233559174912	GHA-82770255-9	G715099	188 Airport Road, Cape Coast	526 Cantonments Road, Cape Coast	Cape Coast	GA456	56	39870.48	39579.54	60	24.0	Salaried	4659.72	88852.99	23057.45	236.89	230	119	36	3	11	0
Akua Adjei	Akua	Adjei	akua.adjei@ghana.com	akua33@ghana.com	+233265516101	+233566523446	GHA-63346913-5	G522676	863 Tetteh Quarshie Avenue, Bolgatanga	134 Airport Road, Bolgatanga	Bolgatanga	GA175	51	23066.75	67431.49	24	14.2	Salaried	180403.9	52517.73	14.15	2347.76	97	85	150	5	11	1
Ama Amoah	Ama	Amoah	amaamoah@gmail.com	ama.amoah@mtn.com.gh	+233564646279	+233205052513	GHA-81662924-1	G190346	712 Tetteh Quarshie Avenue, Tema	782 Liberation Road, Tema	Tema	GA224	40	16658.79	29643.83	48	18.9	Salaried	137151.89	7398.9	27060.2	3719.56	207	94	192	3	11	0
Ama Ofori	Ama	Ofori	ama.ofori@hotmail.com	ama891@vodafone.com.gh	+233566045417	+233573146929	GHA-48931907-8	G834916	978 Independence Avenue, Accra	907 Liberation Road, Accra	Accra	GA737	69	37599.9	61343.28	18	15.3	Government	18471.33	120820.48	3568.43	3493.03	162	90	186	1	5	0
Ama Boateng	Ama	Boateng	ama570@outlook.com	boateng556@yahoo.com	+233264809787	+233576899750	GHA-74618554-5	G725621	121 Liberation Road, Sunyani	470 Airport Road, Sunyani	Sunyani	GA840	36	24263.8	59080.67	60	21.2	Salaried	186362.99	24496.36	73581.09	1403.6	207	31	144	8	9	1
Kofi Mensah	Kofi	Mensah	kofimensah@vodafone.com.gh	kofimensah@vodafone.com.gh	+233268080585	+233247354936	GHA-36752117-1	G189952	622 Airport Road, Ho	918 Tetteh Quarshie Avenue, Ho	Ho	GA389	49	19721.3	92743.03	48	4.3	Salaried	164562.11	61701.39	33351.76	1726.45	9	114	64	5	0	1
Kofi Tetteh	Kofi	Tetteh	kofi.tetteh@vodafone.com.gh	tetteh198@vodafone.com.gh	+233576563957	+233573877179	GHA-23599317-9	G196799	819 Independence Avenue, Takoradi	262 Oxford Street, Takoradi	Takoradi	GA607	71	13456.16	26706.26	18	21.5	Self-Employed	175416.97	82437.53	12093.36	1013.06	25	35	158	5	10	1
Kojo Adjei	Kojo	Adjei	adjei529@vodafone.com.gh	kojo507@hotmail.com	+233548706571	+233202713173	GHA-35808492-5	G780592	110 Independence Avenue, Accra	712 Spintex Road, Accra	Accra	GA899	40	6384.74	42498.86	24	10.2	Self-Employed	21133.32	112199.52	84322.91	1899.97	9	173	49	1	12	0
Kofi Owusu	Kofi	Owusu	kofi.owusu@hotmail.com	kofiowusu@vodafone.com.gh	+233272511270	+233566463333	GHA-65941975-9	G331416	378 Spintex Road, Sunyani	825 Tetteh Quarshie Avenue, Sunyani	Sunyani	GA345	34	27720.79	58227.75	24	20.5	Salaried	199312.14	35678.95	34105.67	4446.06	227	11	126	4	12	1
Adwoa Nkrumah	Adwoa	Nkrumah	adwoa35@hotmail.com	nkrumah240@yahoo.com	+233577844200	+233565043659	GHA-17795991-3	G883499	431 Airport Road, Accra	90 Spintex Road, Accra	Accra	GA560	26	22488.44	5888.95	36	2.4	Self-Employed	56478.71	120261.05	75811.84	3728.51	177	165	32	1	1	1
Efua Osei	Efua	Osei	efua681@hotmail.com	efua.osei@gmail.com	+233556470727	+233569132821	GHA-89319021-6	G164444	630 Tetteh Quarshie Avenue, Tema	734 Spintex Road, Tema	Tema	GA967	44	29448.68	5949.34	12	4.8	Government	179958.36	123082.41	93583.13	1546.43	198	41	170	9	11	0
Kweku Asante	Kweku	Asante	kweku121@ghana.com	kweku169@yahoo.com	+233249421654	+233265261627	GHA-91082492-6	G518847	266 Independence Avenue, Sunyani	228 Cantonments Road, Sunyani	Sunyani	GA161	24	40582.5	60124.98	60	14.7	Self-Employed	190417.29	104479.45	24704.48	3293.8	28	21	189	8	11	0
Efua Amoah	Efua	Amoah	efua.amoah@yahoo.com	efua.amoah@hotmail.com	+233576347481	+233247977498	GHA-76719131-3	G883180	51 Spintex Road, Bolgatanga	437 Independence Avenue, Bolgatanga	Bolgatanga	GA458	25	5187.56	23678.22	48	3.9	Government	35443.19	78710.6	32376.83	4571.38	121	18	22	2	4	1
Kofi Sarpong	Kofi	Sarpong	kofi.sarpong@mtn.com.gh	sarpong501@ghana.com	+233269882670	+233269016798	GHA-88369224-8	G741332	358 Spintex Road, Kumasi	522 Airport Road, Kumasi	Kumasi	GA116	63	36713.85	23082.86	24	16.6	Self-Employed	106001.75	149294.58	382.49	137.64	5	121	44	3	6	1
Kwabena Frimpong	Kwabena	Frimpong	kwabenafrimpong@vodafone.com.gh	kwabena206@outlook.com	+233247504237	+233574600106	GHA-89178338-8	G102937	943 Tetteh Quarshie Avenue, Takoradi	979 Airport Road, Takoradi	Takoradi	GA329	78	39448.34	74900.95	24	3.1	Government	39077.71	22626.52	2311.9	4024.26	13	36	19	9	11	0
Ama Boateng	Ama	Boateng	boateng382@ghana.com	boateng152@hotmail.com	+233202227683	+233245349549	GHA-34803159-6	G316645	56 Tetteh Quarshie Avenue, Kumasi	788 Spintex Road, Kumasi	Kumasi	GA561	25	39001.35	84942.8	60	28.0	Self-Employed	71386.9	146097.11	91640.62	1703.88	42	73	68	8	7	0
Kojo Danso	Kojo	Danso	danso314@hotmail.com	kojodanso@ghana.com	+233507393984	+233269405916	GHA-34008619-8	G125199	60 Cantonments Road, Sunyani	483 Ring Road, Sunyani	Sunyani	GA363	42	7028.48	24488.87	12	28.6	Government	93124.66	84031.43	57980.45	2625.64	128	17	75	9	0	0
Kweku Mensah	Kweku	Mensah	kweku744@ghana.com	kweku.mensah@yahoo.com	+233565682018	+233278396804	GHA-53201383-9	G644685	591 Independence Avenue, Koforidua	325 Cantonments Road, Koforidua	Koforidua	GA831	63	24960.28	12500.29	18	14.1	Government	95044.55	52301.39	50086.54	457.26	116	83	23	8	9	1
Adwoa Ofori	Adwoa	Ofori	adwoaofori@ghana.com	adwoaofori@ghana.com	+233544550153	+233551063723	GHA-84164410-7	G743637	363 Tetteh Quarshie Avenue, Koforidua	847 Independence Avenue, Koforidua	Koforidua	GA705	47	48706.55	83927.94	60	3.5	Government	137153.16	60671.76	2197.67	2961.8	197	186	208	4	3	0
Kofi Amoah	Kofi	Amoah	kofi393@outlook.com	amoah391@mtn.com.gh	+233279553684	+233202575039	GHA-63782384-3	G109967	836 Oxford Street, Accra	235 Independence Avenue, Accra	Accra	GA544	28	47693.89	62147.97	18	20.8	Self-Employed	147752.23	126541.48	36975.21	754.16	229	188	148	1	1	1
Yaa Adjei	Yaa	Adjei	yaaadjei@ghana.com	yaa.adjei@ghana.com	+233249231643	+233207385435	GHA-93937257-6	G581558	733 Ring Road, Wa	427 Ring Road, Wa	Wa	GA783	57	25575.95	69557.67	60	28.6	Government	34275.13	63194.63	19621.74	3874.13	77	91	197	2	6	1
Adwoa Tetteh	Adwoa	Tetteh	adwoa.tetteh@outlook.com	tetteh766@gmail.com	+233205324677	+233503819330	GHA-42041597-4	G424988	251 Oxford Street, Bolgatanga	303 Oxford Street, Bolgatanga	Bolgatanga	GA986	52	45680.63	56747.09	36	10.5	Self-Employed	93517.56	11200.22	44091.53	4613.45	89	112	165	2	10	1
Abena Agyeman	Abena	Agyeman	abenaagyeman@mtn.com.gh	abena969@gmail.com	+233556528396	+233555157385	GHA-98851588-3	G810576	768 Spintex Road, Tamale	668 Independence Avenue, Tamale	Tamale	GA392	38	14051.44	72878.57	12	23.1	Salaried	16947.2	48232.94	30400.97	3241.57	134	120	57	7	7	0
Ama Ofori	Ama	Ofori	ofori949@hotmail.com	ama.ofori@ghana.com	+233202300916	+233268288167	GHA-41077274-1	G441275	777 Independence Avenue, Koforidua	362 Liberation Road, Koforidua	Koforidua	GA716	33	2265.52	53875.97	48	5.6	Government	191405.78	119647.72	6551.44	2901.41	78	26	90	6	10	0
Efua Mensah	Efua	Mensah	efua775@hotmail.com	mensah793@outlook.com	+233554648967	+233548528417	GHA-75553004-8	G521975	89 Cantonments Road, Tema	383 Tetteh Quarshie Avenue, Tema	Tema	GA621	63	5400.2	5942.27	48	20.0	Salaried	97347.73	102839.29	49446.39	2743.4	6	138	136	1	4	1
Fiifi Yeboah	Fiifi	Yeboah	yeboah333@ghana.com	fiifi.yeboah@vodafone.com.gh	+233205825265	+233563693627	GHA-10355779-3	G309712	202 Airport Road, Wa	245 Independence Avenue, Wa	Wa	GA452	48	14075.52	42896.88	18	11.1	Salaried	48909.94	92901.79	78268.32	3686.54	58	163	112	1	1	0
Kwabena Frimpong	Kwabena	Frimpong	kwabenafrimpong@vodafone.com.gh	frimpong747@outlook.com	+233548419443	+233206321632	GHA-12935638-6	G304285	559 Ring Road, Techiman	662 Independence Avenue, Techiman	Techiman	GA242	35	14556.0	41236.15	12	23.2	Government	111748.58	18025.47	14016.01	4915.62	160	88	46	8	6	0
Aba Darko	Aba	Darko	aba.darko@ghana.com	aba874@mtn.com.gh	+233546319593	+233505869629	GHA-70016607-2	G483351	235 Tetteh Quarshie Avenue, Koforidua	765 Independence Avenue, Koforidua	Koforidua	GA367	37	7714.08	35125.1	36	16.7	Salaried	154293.38	68464.93	22899.39	3989.75	3	160	95	0	1	1
Akosua Frimpong	Akosua	Frimpong	akosua255@yahoo.com	frimpong214@vodafone.com.gh	+233274679362	+233261378743	GHA-86361423-7	G568641	287 Tetteh Quarshie Avenue, Wa	880 Liberation Road, Wa	Wa	GA256	48	17104.25	84730.43	60	13.0	Government	122930.58	71606.61	56428.54	4899.38	105	27	30	3	1	1
Kwaku Owusu	Kwaku	Owusu	kwaku.owusu@gmail.com	kwaku.owusu@hotmail.com	+233549769127	+233546888999	GHA-74280421-7	G156057	917 Ring Road, Tamale	555 Oxford Street, Tamale	Tamale	GA111	18	5072.83	19954.3	60	18.8	Self-Employed	111175.15	124600.76	17395.59	1474.51	30	117	80	6	3	0
Yaa Appiah	Yaa	Appiah	yaaappiah@gmail.com	yaaappiah@gmail.com	+233554597342	+233561706701	GHA-87836467-5	G727251	801 Spintex Road, Accra	902 Cantonments Road, Accra	Accra	GA492	63	21950.0	9032.32	24	19.4	Government	71070.06	132018.57	46816.14	2911.76	121	184	107	8	5	1
Kwame Sarpong	Kwame	Sarpong	kwame.sarpong@hotmail.com	kwamesarpong@gmail.com	+233273498791	+233209587062	GHA-30849630-7	G900463	331 Tetteh Quarshie Avenue, Bolgatanga	694 Independence Avenue, Bolgatanga	Bolgatanga	GA517	59	18103.74	47519.97	18	14.3	Salaried	117127.81	49039.55	57255.64	4628.26	57	179	104	6	3	1
Ama Frimpong	Ama	Frimpong	frimpong151@gmail.com	ama.frimpong@mtn.com.gh	+233261187144	+233205673994	GHA-67705095-6	G310849	672 Ring Road, Tamale	124 Spintex Road, Tamale	Tamale	GA906	70	23480.68	60671.87	60	17.2	Government	84504.61	69362.44	12821.55	1970.8	102	111	162	6	5	1
Ama Adjei	Ama	Adjei	ama.adjei@gmail.com	ama.adjei@gmail.com	+233274159554	+233571851252	GHA-24447949-7	G401074	436 Airport Road, Sunyani	844 Ring Road, Sunyani	Sunyani	GA690	61	5489.0	26627.6	18	9.5	Salaried	167093.82	6293.62	97338.26	3575.03	30	94	118	1	7	0
Kweku Ofori	Kweku	Ofori	ofori71@ghana.com	kwekuofori@vodafone.com.gh	+233247266665	+233573660828	GHA-64254944-5	G261328	663 Tetteh Quarshie Avenue, Techiman	684 Tetteh Quarshie Avenue, Techiman	Techiman	GA977	26	36917.68	79087.73	48	6.3	Self-Employed	175077.55	88716.03	47528.72	2566.19	217	14	132	1	4	1
Kofi Osei	Kofi	Osei	kofi867@outlook.com	kofi344@gmail.com	+233545431743	+233576850268	GHA-52813701-2	G745782	61 Tetteh Quarshie Avenue, Bolgatanga	514 Tetteh Quarshie Avenue, Bolgatanga	Bolgatanga	GA151	18	45843.61	47477.15	12	3.0	Government	113051.31	59357.51	75154.48	442.22	77	87	69	2	7	1
Akosua Darko	Akosua	Darko	akosua.darko@ghana.com	akosua.darko@yahoo.com	+233543622396	+233207377412	GHA-90226198-7	G452962	858 Independence Avenue, Cape Coast	122 Airport Road, Cape Coast	Cape Coast	GA543	68	4295.38	15657.1	60	0.6	Government	62952.06	76491.47	96662.4	2453.86	79	84	93	10	10	1
Kweku Adjei	Kweku	Adjei	adjei235@hotmail.com	kweku.adjei@hotmail.com	+233209761216	+233579425585	GHA-48886410-5	G640890	525 Airport Road, Techiman	589 Tetteh Quarshie Avenue, Techiman	Techiman	GA492	20	10028.46	17072.86	60	25.5	Government	147483.16	104319.81	98531.25	3784.2	10	156	55	0	12	0
Aba Tetteh	Aba	Tetteh	aba920@hotmail.com	abatetteh@mtn.com.gh	+233569868361	+233548525842	GHA-29813791-1	G317381	465 Independence Avenue, Tamale	184 Tetteh Quarshie Avenue, Tamale	Tamale	GA106	47	26031.27	52860.82	48	26.6	Government	187604.33	40023.12	35710.82	1382.41	164	13	35	5	4	0
Kwame Gyasi	Kwame	Gyasi	gyasi984@gmail.com	kwamegyasi@mtn.com.gh	+233559448355	+233242516621	GHA-30491708-7	G736488	317 Independence Avenue, Tema	541 Tetteh Quarshie Avenue, Tema	Tema	GA924	22	8266.12	16350.03	48	3.8	Salaried	21599.25	21894.85	5950.26	4545.7	28	159	74	4	4	0
Kweku Owusu	Kweku	Owusu	kwekuowusu@gmail.com	kweku.owusu@hotmail.com	+233507326781	+233557873962	GHA-59932920-8	G372770	60 Airport Road, Ho	346 Airport Road, Ho	Ho	GA771	66	12138.06	81883.48	60	11.0	Salaried	178829.18	11470.97	11810.68	2707.59	212	82	152	10	12	1
Ama Darko	Ama	Darko	ama.darko@gmail.com	ama.darko@outlook.com	+233567425168	+233277206765	GHA-47078435-5	G761687	554 Tetteh Quarshie Avenue, Bolgatanga	191 Airport Road, Bolgatanga	Bolgatanga	GA619	67	40951.27	43256.94	24	8.1	Salaried	194243.76	7403.32	62213.8	2213.65	61	188	193	3	5	0
Fiifi Mensah	Fiifi	Mensah	fiifi293@mtn.com.gh	fiifimensah@gmail.com	+233276840304	+233571375552	GHA-41842766-7	G569955	805 Independence Avenue, Tamale	969 Airport Road, Tamale	Tamale	GA500	19	8412.86	77676.86	18	1.5	Salaried	86392.92	107491.34	23163.2	789.56	29	86	236	9	3	1
Yaw Yeboah	Yaw	Yeboah	yaw.yeboah@mtn.com.gh	yeboah634@ghana.com	+233209123919	+233241983185	GHA-44993830-6	G136932	116 Cantonments Road, Techiman	509 Oxford Street, Techiman	Techiman	GA278	78	38493.23	12838.99	36	28.9	Self-Employed	75390.38	39901.67	79333.71	2822.45	23	155	160	6	2	0
Abena Frimpong	Abena	Frimpong	abena.frimpong@vodafone.com.gh	abenafrimpong@yahoo.com	+233506493926	+233555466465	GHA-59990906-8	G677186	532 Cantonments Road, Sunyani	378 Independence Avenue, Sunyani	Sunyani	GA343	49	46954.42	73656.81	60	7.9	Self-Employed	70434.97	125175.81	7644.4	1697.23	223	41	230	5	7	0
Kwabena Danso	Kwabena	Danso	kwabenadanso@ghana.com	kwabenadanso@ghana.com	+233578808056	+233551320269	GHA-54277117-6	G428858	762 Cantonments Road, Tamale	458 Tetteh Quarshie Avenue, Tamale	Tamale	GA775	21	17985.61	43454.24	48	26.8	Salaried	6609.45	143696.33	89276.88	95.12	215	58	93	3	0	1
Efua Bonsu	Efua	Bonsu	bonsu223@yahoo.com	efua310@outlook.com	+233546806550	+233553313312	GHA-80147707-5	G758446	422 Liberation Road, Sunyani	820 Cantonments Road, Sunyani	Sunyani	GA348	27	38472.8	17330.98	36	11.6	Self-Employed	86277.71	131935.84	85918.64	61.44	142	161	138	8	8	1
Ama Mensah	Ama	Mensah	mensah682@gmail.com	mensah687@hotmail.com	+233268210141	+233205078170	GHA-72758495-9	G661815	289 Ring Road, Kumasi	175 Cantonments Road, Kumasi	Kumasi	GA462	47	32783.53	50794.9	60	13.6	Self-Employed	72169.59	22773.4	44906.99	2204.76	39	61	171	10	1	1
Kofi Asante	Kofi	Asante	kofiasante@yahoo.com	kofiasante@vodafone.com.gh	+233202444328	+233272462265	GHA-23854110-1	G993214	586 Liberation Road, Tema	129 Independence Avenue, Tema	Tema	GA606	32	2098.13	61238.64	24	2.6	Government	59143.67	2029.42	88670.93	4689.83	206	171	237	3	9	1
Akosua Tetteh	Akosua	Tetteh	akosua.tetteh@mtn.com.gh	akosuatetteh@vodafone.com.gh	+233572455699	+233576293523	GHA-46060482-4	G415934	271 Tetteh Quarshie Avenue, Cape Coast	449 Independence Avenue, Cape Coast	Cape Coast	GA434	39	7199.82	94118.76	48	15.7	Salaried	150465.09	126666.83	90036.53	1954.74	232	199	226	0	3	0
Afi Owusu	Afi	Owusu	afi.owusu@yahoo.com	afiowusu@outlook.com	+233548077003	+233241833905	GHA-70093301-4	G463580	873 Oxford Street, Ho	642 Independence Avenue, Ho	Ho	GA855	75	2221.14	52378.79	18	4.8	Self-Employed	145440.64	62741.31	29128.37	3249.26	216	147	54	6	1	1
Efua Agyeman	Efua	Agyeman	efuaagyeman@ghana.com	efua112@yahoo.com	+233548874389	+233207815161	GHA-66751009-7	G419669	893 Airport Road, Kumasi	930 Cantonments Road, Kumasi	Kumasi	GA514	43	6549.33	62508.21	12	27.6	Self-Employed	136768.78	58320.1	64885.57	3054.9	77	136	163	6	2	1
Kwabena Adjei	Kwabena	Adjei	kwabenaadjei@yahoo.com	adjei248@vodafone.com.gh	+233543350210	+233553196578	GHA-61917637-7	G237127	669 Oxford Street, Techiman	880 Oxford Street, Techiman	Techiman	GA661	48	49076.56	55199.83	24	29.9	Government	8752.07	116457.82	89033.53	2694.47	160	174	47	2	7	0
